id,x,y,deg
163_54,s1.898796545000,s2.221031482000,s100.377533022847
163_55,s2.068162574000,s2.406728574000,s280.380563624139
163_56,s2.932877832000,s2.221031482000,s100.377533022847
163_57,s3.102243861000,s2.406728574000,s280.380563624139
163_58,s3.966959119000,s2.221031482000,s100.377533022847
163_59,s4.136325149000,s2.406728574000,s280.380563624139
163_6,s6.035121693000,s-0.185697092000,s100.377533022847
163_60,s5.001040406000,s2.221031482000,s100.377533022847
163_61,s5.170406436000,s2.406728574000,s280.380563624139
163_62,s6.035121693000,s2.221031482000,s100.377533022847
163_63,s6.204487723000,s2.406728574000,s280.380563624139
163_64,s7.069202980000,s2.221031482000,s100.377533022847
163_65,s0.000000000000,s3.008410717000,s280.380563624139
163_66,s0.864715258000,s2.822713625000,s100.377533022847
163_67,s1.034081287000,s3.008410717000,s280.380563624139
163_68,s1.898796545000,s2.822713625000,s100.377533022847
163_69,s2.068162574000,s3.008410717000,s280.380563624139
163_7,s6.204487723000,s0.000000000000,s280.380563624139
163_70,s2.932877832000,s2.822713625000,s100.377533022847
163_71,s3.102243861000,s3.008410717000,s280.380563624139
163_72,s3.966959119000,s2.822713625000,s100.377533022847
163_73,s4.136325149000,s3.008410717000,s280.380563624139
163_74,s5.001040406000,s2.822713625000,s100.377533022847
163_75,s5.170406436000,s3.008410717000,s280.380563624139
163_76,s6.035121693000,s2.822713625000,s100.377533022847
163_77,s6.204487723000,s3.008410717000,s280.380563624139
163_78,s7.069202980000,s2.822713625000,s100.377533022847
163_79,s0.000000000000,s3.610092860000,s280.380563624139
163_8,s7.069202980000,s-0.185697092000,s100.377533022847
163_80,s0.864715258000,s3.424395768000,s100.377533022847
163_81,s1.034081287000,s3.610092860000,s280.380563624139
163_82,s1.898796545000,s3.424395768000,s100.377533022847
163_83,s2.068162574000,s3.610092860000,s280.380563624139
163_84,s2.932877832000,s3.424395768000,s100.377533022847
163_85,s3.102243861000,s3.610092860000,s280.380563624139
163_86,s3.966959119000,s3.424395768000,s100.377533022847
163_87,s4.136325149000,s3.610092860000,s280.380563624139
163_88,s5.001040406000,s3.424395768000,s100.377533022847
163_89,s5.170406436000,s3.610092860000,s280.380563624139
163_9,s0.000000000000,s0.601682143000,s280.380563624139
163_90,s6.035121693000,s3.424395768000,s100.377533022847
163_91,s6.204487723000,s3.610092860000,s280.380563624139
163_92,s7.069202980000,s3.424395768000,s100.377533022847
163_93,s0.000000000000,s4.211775004000,s280.380563624139
163_94,s0.864715258000,s4.026077912000,s100.377533022847
163_95,s1.034081287000,s4.211775004000,s280.380563624139
163_96,s1.898796545000,s4.026077912000,s100.377533022847
163_97,s2.068162574000,s4.211775004000,s280.380563624139
163_98,s2.932877832000,s4.026077912000,s100.377533022847
163_99,s3.102243861000,s4.211775004000,s280.380563624139
164_0,s2.068162574000,s0.000000000000,s280.380563624139
164_1,s2.932877832000,s-0.185697092000,s100.377533022847
164_10,s0.000000000000,s0.601682143000,s280.380563624139
164_100,s3.102243861000,s4.211775004000,s280.380563624139
164_101,s3.966959119000,s4.026077912000,s100.377533022847
164_102,s4.136325149000,s4.211775004000,s280.380563624139
164_103,s5.001040406000,s4.026077912000,s100.377533022847
164_104,s5.170406436000,s4.211775004000,s280.380563624139
164_105,s6.035121693000,s4.026077912000,s100.377533022847
164_106,s6.204487723000,s4.211775004000,s280.380563624139
164_107,s7.069202980000,s4.026077912000,s100.377533022847
164_108,s0.000000000000,s4.813457147000,s280.380563624139
164_109,s0.864715258000,s4.627760055000,s100.377533022847
164_11,s0.864715258000,s0.415985051000,s100.377533022847
164_110,s1.034081287000,s4.813457147000,s280.380563624139
164_111,s1.898796545000,s4.627760055000,s100.377533022847
164_112,s2.068162574000,s4.813457147000,s280.380563624139
164_113,s2.932877832000,s4.627760055000,s100.377533022847
164_114,s3.102243861000,s4.813457147000,s280.380563624139
164_115,s3.966959119000,s4.627760055000,s100.377533022847
164_116,s4.136325149000,s4.813457147000,s280.380563624139
164_117,s5.001040406000,s4.627760055000,s100.377533022847
164_118,s5.170406436000,s4.813457147000,s280.380563624139
164_119,s6.035121693000,s4.627760055000,s100.377533022847
164_12,s1.034081287000,s0.601682143000,s280.380563624139
164_120,s6.204487723000,s4.813457147000,s280.380563624139
164_121,s7.069202980000,s4.627760055000,s100.377533022847
164_122,s0.000000000000,s5.415139291000,s280.380563624139
164_123,s0.864715258000,s5.229442199000,s100.377533022847
164_124,s1.034081287000,s5.415139291000,s280.380563624139
164_125,s1.898796545000,s5.229442199000,s100.377533022847
164_126,s2.068162574000,s5.415139291000,s280.380563624139
164_127,s2.932877832000,s5.229442199000,s100.377533022847
164_128,s3.102243861000,s5.415139291000,s280.380563624139
164_129,s3.966959119000,s5.229442199000,s100.377533022847
164_13,s1.898796545000,s0.415985051000,s100.377533022847
164_130,s4.136325149000,s5.415139291000,s280.380563624139
164_131,s5.001040406000,s5.229442199000,s100.377533022847
164_132,s5.170406436000,s5.415139291000,s280.380563624139
164_133,s6.035121693000,s5.229442199000,s100.377533022847
164_134,s6.204487723000,s5.415139291000,s280.380563624139
164_135,s7.069202980000,s5.229442199000,s100.377533022847
164_136,s0.000000000000,s6.016821434000,s280.380563624139
164_137,s0.864715258000,s5.831124342000,s100.377533022847
164_138,s1.034081287000,s6.016821434000,s280.380563624139
164_139,s1.898796545000,s5.831124342000,s100.377533022847
164_14,s2.068162574000,s0.601682143000,s280.380563624139
164_140,s2.068162574000,s6.016821434000,s280.380563624139
164_141,s2.932877832000,s5.831124342000,s100.377533022847
164_142,s3.102243861000,s6.016821434000,s280.380563624139
164_143,s3.966959119000,s5.831124342000,s100.377533022847
164_144,s4.136325149000,s6.016821434000,s280.380563624139
164_145,s5.001040406000,s5.831124342000,s100.377533022847
164_146,s5.170406436000,s6.016821434000,s280.380563624139
164_147,s6.035121693000,s5.831124342000,s100.377533022847
164_148,s6.204487723000,s6.016821434000,s280.380563624139
164_149,s7.069202980000,s5.831124342000,s100.377533022847
164_15,s2.932877832000,s0.415985051000,s100.377533022847
164_150,s0.000000000000,s6.618503577000,s280.380563624139
164_151,s0.864715258000,s6.432806485000,s100.377533022847
164_152,s1.034081287000,s6.618503577000,s280.380563624139
164_153,s1.898796545000,s6.432806485000,s100.377533022847
164_154,s2.068162574000,s6.618503577000,s280.380563624139
164_155,s2.932877832000,s6.432806485000,s100.377533022847
164_156,s3.102243861000,s6.618503577000,s280.380563624139
164_157,s3.966959119000,s6.432806485000,s100.377533022847
164_158,s4.136325149000,s6.618503577000,s280.380563624139
164_159,s5.001040406000,s6.432806485000,s100.377533022847
164_16,s3.102243861000,s0.601682143000,s280.380563624139
164_160,s5.170406436000,s6.618503577000,s280.380563624139
164_161,s6.035121693000,s6.432806485000,s100.377533022847
164_162,s6.204487723000,s6.618503577000,s280.380563624139
164_163,s7.069202980000,s6.432806485000,s100.377533022847
164_17,s3.966959119000,s0.415985051000,s100.377533022847
164_18,s4.136325149000,s0.601682143000,s280.380563624139
164_19,s5.001040406000,s0.415985051000,s100.377533022847
164_2,s3.102243861000,s0.000000000000,s280.380563624139
164_20,s5.170406436000,s0.601682143000,s280.380563624139
164_21,s6.035121693000,s0.415985051000,s100.377533022847
164_22,s6.204487723000,s0.601682143000,s280.380563624139
164_23,s7.069202980000,s0.415985051000,s100.377533022847
164_24,s0.000000000000,s1.203364287000,s280.380563624139
164_25,s0.864715258000,s1.017667195000,s100.377533022847
164_26,s1.034081287000,s1.203364287000,s280.380563624139
164_27,s1.898796545000,s1.017667195000,s100.377533022847
164_28,s2.068162574000,s1.203364287000,s280.380563624139
164_29,s2.932877832000,s1.017667195000,s100.377533022847
164_3,s3.966959119000,s-0.185697092000,s100.377533022847
164_30,s3.102243861000,s1.203364287000,s280.380563624139
164_31,s3.966959119000,s1.017667195000,s100.377533022847
164_32,s4.136325149000,s1.203364287000,s280.380563624139
164_33,s5.001040406000,s1.017667195000,s100.377533022847
164_34,s5.170406436000,s1.203364287000,s280.380563624139
164_35,s6.035121693000,s1.017667195000,s100.377533022847
164_36,s6.204487723000,s1.203364287000,s280.380563624139
164_37,s7.069202980000,s1.017667195000,s100.377533022847
164_38,s0.000000000000,s1.805046430000,s280.380563624139
164_39,s0.864715258000,s1.619349338000,s100.377533022847
164_4,s4.136325149000,s0.000000000000,s280.380563624139
164_40,s1.034081287000,s1.805046430000,s280.380563624139
164_41,s1.898796545000,s1.619349338000,s100.377533022847
164_42,s2.068162574000,s1.805046430000,s280.380563624139
164_43,s2.932877832000,s1.619349338000,s100.377533022847
164_44,s3.102243861000,s1.805046430000,s280.380563624139
164_45,s3.966959119000,s1.619349338000,s100.377533022847
164_46,s4.136325149000,s1.805046430000,s280.380563624139
164_47,s5.001040406000,s1.619349338000,s100.377533022847
164_48,s5.170406436000,s1.805046430000,s280.380563624139
164_49,s6.035121693000,s1.619349338000,s100.377533022847
164_5,s5.001040406000,s-0.185697092000,s100.377533022847
164_50,s6.204487723000,s1.805046430000,s280.380563624139
164_51,s7.069202980000,s1.619349338000,s100.377533022847
164_52,s0.000000000000,s2.406728574000,s280.380563624139
164_53,s0.864715258000,s2.221031482000,s100.377533022847
164_54,s1.034081287000,s2.406728574000,s280.380563624139
164_55,s1.898796545000,s2.221031482000,s100.377533022847
164_56,s2.068162574000,s2.406728574000,s280.380563624139
164_57,s2.932877832000,s2.221031482000,s100.377533022847
164_58,s3.102243861000,s2.406728574000,s280.380563624139
164_59,s3.966959119000,s2.221031482000,s100.377533022847
164_6,s5.170406436000,s0.000000000000,s280.380563624139
164_60,s4.136325149000,s2.406728574000,s280.380563624139
164_61,s5.001040406000,s2.221031482000,s100.377533022847
164_62,s5.170406436000,s2.406728574000,s280.380563624139
164_63,s6.035121693000,s2.221031482000,s100.377533022847
164_64,s6.204487723000,s2.406728574000,s280.380563624139
164_65,s7.069202980000,s2.221031482000,s100.377533022847
164_66,s0.000000000000,s3.008410717000,s280.380563624139
164_67,s0.864715258000,s2.822713625000,s100.377533022847
164_68,s1.034081287000,s3.008410717000,s280.380563624139
164_69,s1.898796545000,s2.822713625000,s100.377533022847
164_7,s6.035121693000,s-0.185697092000,s100.377533022847
164_70,s2.068162574000,s3.008410717000,s280.380563624139
164_71,s2.932877832000,s2.822713625000,s100.377533022847
164_72,s3.102243861000,s3.008410717000,s280.380563624139
164_73,s3.966959119000,s2.822713625000,s100.377533022847
164_74,s4.136325149000,s3.008410717000,s280.380563624139
164_75,s5.001040406000,s2.822713625000,s100.377533022847
164_76,s5.170406436000,s3.008410717000,s280.380563624139
164_77,s6.035121693000,s2.822713625000,s100.377533022847
164_78,s6.204487723000,s3.008410717000,s280.380563624139
164_79,s7.069202980000,s2.822713625000,s100.377533022847
164_8,s6.204487723000,s0.000000000000,s280.380563624139
164_80,s0.000000000000,s3.610092860000,s280.380563624139
164_81,s0.864715258000,s3.424395768000,s100.377533022847
164_82,s1.034081287000,s3.610092860000,s280.380563624139
164_83,s1.898796545000,s3.424395768000,s100.377533022847
164_84,s2.068162574000,s3.610092860000,s280.380563624139
164_85,s2.932877832000,s3.424395768000,s100.377533022847
164_86,s3.102243861000,s3.610092860000,s280.380563624139
164_87,s3.966959119000,s3.424395768000,s100.377533022847
164_88,s4.136325149000,s3.610092860000,s280.380563624139
164_89,s5.001040406000,s3.424395768000,s100.377533022847
164_9,s7.069202980000,s-0.185697092000,s100.377533022847
164_90,s5.170406436000,s3.610092860000,s280.380563624139
164_91,s6.035121693000,s3.424395768000,s100.377533022847
164_92,s6.204487723000,s3.610092860000,s280.380563624139
164_93,s7.069202980000,s3.424395768000,s100.377533022847
164_94,s0.000000000000,s4.211775004000,s280.380563624139
164_95,s0.864715258000,s4.026077912000,s100.377533022847
164_96,s1.034081287000,s4.211775004000,s280.380563624139
164_97,s1.898796545000,s4.026077912000,s100.377533022847
164_98,s2.068162574000,s4.211775004000,s280.380563624139
164_99,s2.932877832000,s4.026077912000,s100.377533022847
165_0,s1.898796545000,s-0.185697092000,s100.377533022847
165_1,s2.068162574000,s0.000000000000,s280.380563624139
165_10,s7.069202980000,s-0.185697092000,s100.377533022847
165_100,s2.932877832000,s4.026077912000,s100.377533022847
165_101,s3.102243861000,s4.211775004000,s280.380563624139
165_102,s3.966959119000,s4.026077912000,s100.377533022847
165_103,s4.136325149000,s4.211775004000,s280.380563624139
165_104,s5.001040406000,s4.026077912000,s100.377533022847
165_105,s5.170406436000,s4.211775004000,s280.380563624139
165_106,s6.035121693000,s4.026077912000,s100.377533022847
165_107,s6.204487723000,s4.211775004000,s280.380563624139
165_108,s7.069202980000,s4.026077912000,s100.377533022847
165_109,s0.000000000000,s4.813457147000,s280.380563624139
165_11,s0.000000000000,s0.601682143000,s280.380563624139
165_110,s0.864715258000,s4.627760055000,s100.377533022847
165_111,s1.034081287000,s4.813457147000,s280.380563624139
165_112,s1.898796545000,s4.627760055000,s100.377533022847
165_113,s2.068162574000,s4.813457147000,s280.380563624139
165_114,s2.932877832000,s4.627760055000,s100.377533022847
165_115,s3.102243861000,s4.813457147000,s280.380563624139
165_116,s3.966959119000,s4.627760055000,s100.377533022847
165_117,s4.136325149000,s4.813457147000,s280.380563624139
165_118,s5.001040406000,s4.627760055000,s100.377533022847
165_119,s5.170406436000,s4.813457147000,s280.380563624139
165_12,s0.864715258000,s0.415985051000,s100.377533022847
165_120,s6.035121693000,s4.627760055000,s100.377533022847
165_121,s6.204487723000,s4.813457147000,s280.380563624139
165_122,s7.069202980000,s4.627760055000,s100.377533022847
165_123,s0.000000000000,s5.415139291000,s280.380563624139
165_124,s0.864715258000,s5.229442199000,s100.377533022847
165_125,s1.034081287000,s5.415139291000,s280.380563624139
165_126,s1.898796545000,s5.229442199000,s100.377533022847
165_127,s2.068162574000,s5.415139291000,s280.380563624139
165_128,s2.932877832000,s5.229442199000,s100.377533022847
165_129,s3.102243861000,s5.415139291000,s280.380563624139
165_13,s1.034081287000,s0.601682143000,s280.380563624139
165_130,s3.966959119000,s5.229442199000,s100.377533022847
165_131,s4.136325149000,s5.415139291000,s280.380563624139
165_132,s5.001040406000,s5.229442199000,s100.377533022847
165_133,s5.170406436000,s5.415139291000,s280.380563624139
165_134,s6.035121693000,s5.229442199000,s100.377533022847
165_135,s6.204487723000,s5.415139291000,s280.380563624139
165_136,s7.069202980000,s5.229442199000,s100.377533022847
165_137,s0.000000000000,s6.016821434000,s280.380563624139
165_138,s0.864715258000,s5.831124342000,s100.377533022847
165_139,s1.034081287000,s6.016821434000,s280.380563624139
165_14,s1.898796545000,s0.415985051000,s100.377533022847
165_140,s1.898796545000,s5.831124342000,s100.377533022847
165_141,s2.068162574000,s6.016821434000,s280.380563624139
165_142,s2.932877832000,s5.831124342000,s100.377533022847
165_143,s3.102243861000,s6.016821434000,s280.380563624139
165_144,s3.966959119000,s5.831124342000,s100.377533022847
165_145,s4.136325149000,s6.016821434000,s280.380563624139
165_146,s5.001040406000,s5.831124342000,s100.377533022847
165_147,s5.170406436000,s6.016821434000,s280.380563624139
165_148,s6.035121693000,s5.831124342000,s100.377533022847
165_149,s6.204487723000,s6.016821434000,s280.380563624139
165_15,s2.068162574000,s0.601682143000,s280.380563624139
165_150,s7.069202980000,s5.831124342000,s100.377533022847
165_151,s0.000000000000,s6.618503577000,s280.380563624139
165_152,s0.864715258000,s6.432806485000,s100.377533022847
165_153,s1.034081287000,s6.618503577000,s280.380563624139
165_154,s1.898796545000,s6.432806485000,s100.377533022847
165_155,s2.068162574000,s6.618503577000,s280.380563624139
165_156,s2.932877832000,s6.432806485000,s100.377533022847
165_157,s3.102243861000,s6.618503577000,s280.380563624139
165_158,s3.966959119000,s6.432806485000,s100.377533022847
165_159,s4.136325149000,s6.618503577000,s280.380563624139
165_16,s2.932877832000,s0.415985051000,s100.377533022847
165_160,s5.001040406000,s6.432806485000,s100.377533022847
165_161,s5.170406436000,s6.618503577000,s280.380563624139
165_162,s6.035121693000,s6.432806485000,s100.377533022847
165_163,s6.204487723000,s6.618503577000,s280.380563624139
165_164,s7.069202980000,s6.432806485000,s100.377533022847
165_17,s3.102243861000,s0.601682143000,s280.380563624139
165_18,s3.966959119000,s0.415985051000,s100.377533022847
